2.680035e+12,D01,8,-251,-22,42,14,-16,21,-1024,-75;
2.68004e+12,D01,10,-249,-22,47,14,-15,22,-1019,-73;
2.680045e+12,D01,11,-248,-23,52,15,-16,19,-1018,-80;
2.68005e+12,D01,10,-248,-20,55,15,-16,22,-1015,-79;
2.680055e+12,D01,12,-248,-23,57,13,-15,24,-1016,-82;
2.68006e+12,D01,9,-244,-21,57,14,-15,22,-1018,-78;
2.680065e+12,D01,11,-246,-28,55,11,-15,23,-1008,-82;
2.68007e+12,D01,10,-244,-22,52,10,-16,24,-1010,-78;
2.680075e+12,D01,11,-250,-25,50,8,-14,27,-1008,-75;
2.68008e+12,D01,12,-248,-22,47,7,-13,24,-1011,-77;
2.680085e+12,D01,12,-248,-20,44,7,-14,24,-1012,-72;
2.68009e+12,D01,10,-248,-22,40,6,-14,24,-1020,-77;
2.680095e+12,D01,11,-245,-24,37,6,-14,24,-1020,-69;
2.6801e+12,D01,9,-244,-26,34,6,-11,21,-1016,-74;
2.680105e+12,D01,8,-249,-22,32,5,-11,22,-1014,-74;
2.68011e+12,D01,12,-248,-24,32,5,-11,20,-1013,-71;
2.680115e+12,D01,12,-247,-21,30,7,-10,19,-1009,-71;
2.68012e+12,D01,10,-251,-22,29,9,-12,19,-1014,-76;
2.680125e+12,D01,9,-249,-21,29,10,-11,18,-1013,-71;
2.68013e+12,D01,7,-245,-23,29,11,-13,18,-1014,-77;
2.680135e+12,D01,11,-249,-22,30,11,-15,19,-1013,-74;
2.68014e+12,D01,7,-247,-20,32,13,-14,22,-1017,-70;
2.680145e+12,D01,10,-248,-24,33,13,-14,23,-1014,-77;
2.68015e+12,D01,8,-246,-24,35,13,-14,20,-1008,-76;
2.680155e+12,D01,11,-249,-24,36,11,-14,18,-1018,-77;
2.68016e+12,D01,11,-250,-19,38,10,-13,23,-1010,-77;
2.680165e+12,D01,12,-248,-25,39,11,-14,24,-1009,-76;
2.68017e+12,D01,13,-247,-19,41,11,-16,21,-1008,-73;
2.680175e+12,D01,11,-248,-21,43,10,-14,22,-1019,-77;
2.68018e+12,D01,9,-245,-23,44,9,-14,25,-1014,-74;
2.680185e+12,D01,11,-248,-26,43,8,-14,22,-1017,-78;
2.68019e+12,D01,10,-247,-19,46,8,-13,23,-1012,-72;
2.680195e+12,D01,11,-251,-22,45,7,-14,25,-1019,-73;
2.6802e+12,D01,12,-248,-22,44,7,-13,24,-1013,-76;
2.680205e+12,D01,8,-245,-12,44,5,-15,27,-1011,-77;
2.68021e+12,D01,10,-250,-24,46,6,-14,21,-1015,-77;
2.680215e+12,D01,12,-250,-27,48,7,-14,20,-1020,-80;
2.68022e+12,D01,9,-249,-23,50,7,-14,25,-1016,-77;
2.680225e+12,D01,11,-247,-19,52,8,-15,19,-1012,-80;
2.68023e+12,D01,10,-246,-24,54,8,-14,19,-1018,-78;
2.680235e+12,D01,8,-245,-20,56,10,-13,17,-1016,-77;
2.68024e+12,D01,10,-247,-25,55,10,-13,22,-1011,-80;
2.680245e+12,D01,12,-250,-23,56,10,-13,22,-1009,-80;
2.68025e+12,D01,9,-245,-26,54,10,-13,20,-1013,-82;
2.680255e+12,D01,13,-248,-24,51,10,-13,26,-1010,-83;
2.68026e+12,D01,10,-244,-20,48,8,-13,22,-1014,-85;
2.680265e+12,D01,13,-243,-26,45,9,-13,23,-1012,-78;
2.68027e+12,D01,9,-247,-22,40,9,-13,24,-1007,-81;
2.680275e+12,D01,10,-247,-20,38,7,-10,19,-1012,-85;
2.68028e+12,D01,10,-247,-21,37,6,-10,22,-1011,-80;
2.680285e+12,D01,13,-251,-23,36,4,-9,22,-1010,-80;
2.68029e+12,D01,11,-247,-24,35,4,-8,24,-1015,-76;
2.680295e+12,D01,9,-247,-19,36,7,-9,24,-1019,-78;
2.6803e+12,D01,11,-253,-19,37,6,-6,21,-1017,-79;
2.680305e+12,D01,9,-247,-22,38,8,-7,18,-1022,-79;
2.68031e+12,D01,15,-242,-28,37,9,-8,18,-1023,-72;
2.680315e+12,D01,11,-246,-11,40,12,-7,20,-1018,-75;
2.68032e+12,D01,11,-246,-24,44,14,-9,25,-1020,-74;
2.680325e+12,D01,10,-248,-23,48,14,-9,18,-1011,-77;
2.68033e+12,D01,7,-248,-22,51,16,-11,23,-1018,-70;
2.680335e+12,D01,10,-247,-20,55,17,-9,18,-1015,-77;
2.68034e+12,D01,11,-248,-19,56,18,-14,20,-1021,-75;
2.680345e+12,D01,9,-247,-24,58,18,-13,25,-1013,-78;
2.68035e+12,D01,6,-247,-22,57,18,-14,24,-1007,-71;
2.680355e+12,D01,9,-245,-20,56,18,-12,21,-1011,-75;
2.68036e+12,D01,8,-246,-23,54,17,-13,21,-1014,-74;
2.680365e+12,D01,9,-244,-29,52,18,-15,20,-1010,-78;
2.68037e+12,D01,10,-248,-21,50,18,-14,21,-1011,-79;
2.680375e+12,D01,9,-246,-20,47,16,-14,19,-1012,-75;
2.68038e+12,D01,12,-249,-22,46,16,-12,21,-1013,-74;
2.680385e+12,D01,13,-246,-21,44,16,-13,24,-1013,-74;
2.68039e+12,D01,11,-250,-22,43,16,-12,21,-1009,-77;
2.680395e+12,D01,9,-248,-24,42,17,-10,17,-1014,-76;
2.6804e+12,D01,9,-247,-22,41,16,-10,17,-1014,-74;
2.680405e+12,D01,9,-249,-25,41,16,-11,20,-1010,-75;
2.68041e+12,D01,9,-247,-19,41,17,-10,16,-1016,-77;
2.680415e+12,D01,24,-243,-15,40,18,-10,19,-1020,-81;
2.68042e+12,D01,10,-250,-21,41,16,-10,19,-1017,-76;
2.680425e+12,D01,8,-248,-20,41,16,-9,14,-1019,-80;
2.68043e+12,D01,12,-250,-24,45,16,-12,23,-1014,-81;
2.680435e+12,D01,9,-249,-25,44,16,-13,21,-1021,-76;
2.68044e+12,D01,8,-249,-23,45,17,-13,15,-1010,-79;
2.680445e+12,D01,10,-250,-25,45,18,-13,23,-1013,-81;
2.68045e+12,D01,10,-245,-23,49,19,-13,18,-1012,-77;
2.680455e+12,D01,9,-249,-23,50,18,-14,20,-1012,-76;
2.68046e+12,D01,10,-248,-24,52,19,-15,20,-1015,-79;
2.680465e+12,D01,9,-248,-26,53,21,-16,21,-1015,-79;
2.68047e+12,D01,14,-256,-15,55,22,-14,23,-1013,-78;
2.680475e+12,D01,12,-245,-18,55,23,-13,18,-1009,-75;
2.68048e+12,D01,10,-244,-20,54,20,-13,21,-1013,-77;
2.680485e+12,D01,11,-244,-23,53,19,-12,22,-1010,-78;
2.68049e+12,D01,8,-246,-24,50,17,-12,21,-1011,-75;
2.680495e+12,D01,10,-248,-24,47,17,-12,19,-1006,-79;
2.6805e+12,D01,11,-245,-22,44,14,-11,23,-1010,-76;
2.680505e+12,D01,10,-243,-23,39,11,-10,21,-1015,-75;
2.68051e+12,D01,10,-245,-23,37,10,-11,21,-1014,-76;
2.680515e+12,D01,9,-247,-22,35,10,-11,17,-1012,-69;
2.68052e+12,D01,7,-247,-25,34,9,-10,19,-1014,-73;
2.680525e+12,D01,7,-245,-23,35,9,-9,21,-1016,-73;
2.68053e+12,D01,12,-245,-31,36,8,-8,17,-1021,-84;
2.680535e+12,D01,8,-249,-24,36,6,-6,17,-1016,-77;
2.68054e+12,D01,12,-248,-25,36,5,-6,15,-1012,-83;
2.680545e+12,D01,8,-251,-21,36,7,-5,21,-1016,-81;
2.68055e+12,D01,11,-249,-21,38,8,-5,18,-1018,-76;
2.680555e+12,D01,9,-250,-20,42,9,-4,13,-1020,-75;
2.68056e+12,D01,10,-247,-20,43,12,-4,17,-1013,-67;
2.680565e+12,D01,7,-248,-21,47,13,-4,16,-1019,-72;
2.68057e+12,D01,8,-248,-23,50,15,-1,17,-1026,-69;
2.680575e+12,D01,9,-248,-26,48,16,-1,17,-1013,-73;
2.68058e+12,D01,9,-248,-21,49,16,0,11,-1013,-74;
2.680585e+12,D01,7,-247,-22,46,15,1,10,-1011,-78;
2.68059e+12,D01,4,-246,-21,42,14,2,14,-1009,-79;
2.680595e+12,D01,7,-245,-20,40,14,2,10,-1018,-70;
2.6806e+12,D01,10,-247,-27,36,15,3,19,-1010,-74;
2.680605e+12,D01,8,-244,-23,34,16,6,14,-1011,-76;
2.68061e+12,D01,9,-248,-23,32,16,3,20,-1012,-77;
2.680615e+12,D01,10,-250,-23,33,18,7,17,-1012,-77;
2.68062e+12,D01,8,-247,-24,33,19,7,16,-1018,-78;
2.680625e+12,D01,8,-245,-24,34,20,7,13,-1007,-78;
2.68063e+12,D01,7,-244,-23,38,21,8,10,-1016,-83;
2.680635e+12,D01,4,-244,-27,42,22,11,8,-1016,-74;
2.68064e+12,D01,10,-248,-21,45,23,12,17,-1015,-78;
2.680645e+12,D01,7,-249,-23,51,24,12,15,-1013,-71;
2.68065e+12,D01,7,-245,-23,58,25,14,10,-1016,-73;
2.680655e+12,D01,5,-248,-20,61,27,14,8,-1016,-82;
2.68066e+12,D01,7,-248,-19,65,28,14,8,-1016,-75;
2.680665e+12,D01,6,-249,-24,68,31,15,8,-1019,-78;
2.68067e+12,D01,5,-249,-24,70,32,16,7,-1015,-76;
2.680675e+12,D01,9,-251,-20,73,37,18,8,-1015,-75;
2.68068e+12,D01,5,-251,-23,75,39,19,5,-1018,-71;
2.680685e+12,D01,6,-245,-20,76,43,20,-1,-1017,-71;
2.68069e+12,D01,5,-247,-18,76,46,21,2,-1015,-76;
2.680695e+12,D01,6,-248,-24,73,47,22,0,-1019,-71;
2.6807e+12,D01,2,-244,-18,70,47,24,-2,-1014,-69;
2.680705e+12,D01,4,-249,-19,66,46,26,-1,-1010,-63;
2.68071e+12,D01,2,-247,-19,61,44,27,-2,-1017,-60;
2.680715e+12,D01,2,-247,-22,56,41,31,-9,-1010,-67;
2.68072e+12,D01,3,-249,-19,50,37,34,-12,-1017,-62;
2.680725e+12,D01,1,-247,-18,43,35,34,-13,-1012,-65;
2.68073e+12,D01,3,-245,-19,35,31,34,-20,-1011,-67;
2.680735e+12,D01,1,-247,-22,29,28,38,-15,-1014,-67;
2.68074e+12,D01,5,-243,-24,23,27,40,-16,-1017,-69;
2.680745e+12,D01,3,-248,-21,18,30,41,-12,-1010,-74;
2.68075e+12,D01,0,-245,-23,13,32,41,-18,-1011,-70;
2.680755e+12,D01,2,-248,-23,12,36,42,-22,-1015,-71;
2.68076e+12,D01,0,-247,-20,11,41,40,-23,-1010,-75;
2.680765e+12,D01,1,-250,-22,13,47,38,-22,-1019,-70;
2.68077e+12,D01,0,-251,-24,14,52,37,-21,-1022,-74;
2.680775e+12,D01,1,-250,-21,16,56,35,-24,-1021,-70;
2.68078e+12,D01,0,-251,-21,20,61,33,-22,-1022,-71;
2.680785e+12,D01,-1,-248,-21,21,62,31,-25,-1025,-70;
2.68079e+12,D01,-1,-252,-21,26,65,29,-25,-1021,-73;
2.680795e+12,D01,1,-248,-19,30,68,26,-22,-1026,-63;
2.6808e+12,D01,0,-248,-22,36,70,26,-24,-1025,-67;
2.680805e+12,D01,0,-249,-14,42,72,23,-26,-1017,-61;
2.68081e+12,D01,0,-250,-18,46,73,21,-21,-1018,-61;
2.680815e+12,D01,0,-251,-17,52,76,21,-28,-1014,-54;
2.68082e+12,D01,0,-249,-16,55,76,22,-21,-1017,-62;
2.680825e+12,D01,0,-249,-16,60,77,19,-25,-1016,-60;
2.68083e+12,D01,-2,-251,-14,62,79,19,-22,-1017,-57;
2.680835e+12,D01,0,-246,-18,62,81,18,-26,-1006,-56;
2.68084e+12,D01,-1,-248,-15,61,83,16,-22,-1011,-56;
2.680845e+12,D01,-1,-246,-15,58,84,16,-23,-1015,-54;
2.68085e+12,D01,-4,-250,-22,57,86,15,-22,-1014,-56;
2.680855e+12,D01,0,-246,-20,51,88,15,-22,-1011,-57;
2.68086e+12,D01,0,-246,-16,47,89,12,-20,-1013,-58;
2.680865e+12,D01,1,-247,-21,42,90,11,-22,-1017,-56;
2.68087e+12,D01,-1,-245,-16,39,91,10,-23,-1016,-63;
2.680875e+12,D01,-1,-246,-17,37,93,10,-22,-1015,-64;
2.68088e+12,D01,1,-248,-19,34,94,9,-27,-1010,-64;
2.680885e+12,D01,1,-248,-22,35,96,8,-21,-1017,-73;
2.68089e+12,D01,-1,-249,-24,34,98,6,-24,-1021,-78;
2.680895e+12,D01,0,-252,-19,35,101,6,-23,-1019,-70;
2.6809e+12,D01,1,-251,-23,37,102,5,-23,-1023,-78;
2.680905e+12,D01,1,-250,-21,39,104,4,-27,-1020,-72;
2.68091e+12,D01,-3,-250,-21,42,107,3,-21,-1022,-78;
2.680915e+12,D01,0,-253,-20,47,111,3,-25,-1027,-74;
2.68092e+12,D01,2,-252,-24,53,114,3,-21,-1027,-72;
2.680925e+12,D01,-2,-251,-22,59,118,2,-23,-1024,-76;
2.68093e+12,D01,1,-253,-17,68,121,2,-19,-1029,-70;
2.680935e+12,D01,1,-251,-20,77,123,2,-21,-1025,-71;
2.68094e+12,D01,-1,-250,-22,84,126,1,-20,-1024,-71;
2.680945e+12,D01,-1,-250,-21,91,126,1,-18,-1021,-75;
2.68095e+12,D01,0,-250,-21,99,127,0,-19,-1027,-72;
2.680955e+12,D01,0,-247,-20,104,128,-1,-19,-1021-69;
2.68096e+12,D01,1,-248,-21,109,127,1,-19,-1016,-65;
2.680965e+12,D01,0,-250,-18,114,128,2,-18,-1018,-71;
2.68097e+12,D01,1,-246,-22,117,128,1,-22,-1020,-69;
2.680975e+12,D01,1,-251,-18,114,129,2,-24,-1025,-71;
2.68098e+12,D01,0,-248,-20,114,129,1,-20,-1014,-71;
2.680985e+12,D01,4,-250,-20,111,129,1,-19,-1019,-64;
2.68099e+12,D01,2,-247,-17,109,132,2,-21,-1015,-61;
2.680995e+12,D01,0,-246,-17,109,134,3,-18,-1017,-64;
2.681e+12,D01,-1,-247,-17,110,137,4,-19,-1014,-57;
2.681005e+12,D01,1,-246,-19,113,139,6,-20,-1018,-58;
2.68101e+12,D01,2,-248,-19,115,141,6,-20,-1016,-68;
2.681015e+12,D01,0,-249,-23,116,140,8,-18,-1018,-68;
2.68102e+12,D01,0,-246,-21,116,142,8,-20,-1015,-71;
2.681025e+12,D01,1,-250,-17,117,139,8,-22,-1010,-78;
2.68103e+12,D01,0,-247,-21,117,138,9,-15,-1014,-70;
2.681035e+12,D01,-1,-245,-22,117,136,9,-22,-1009-65;
2.68104e+12,D01,0,-246,-20,115,136,7,-21,-1011,-74;
2.681045e+12,D01,2,-249,-23,115,136,8,-21,-1007,-74;
2.68105e+12,D01,1,-246,-20,114,135,9,-18,-1005,-70;
2.681055e+12,D01,0,-246,-20,112,136,10,-17,-1011-71;
2.68106e+12,D01,3,-250,-29,110,139,9,-18,-1008,-69;
2.681065e+12,D01,0,-249,-23,106,143,11,-17,-1017-66;
2.68107e+12,D01,1,-244,-21,104,146,10,-17,-1011,-73;
2.681075e+12,D01,0,-245,-21,101,151,10,-19,-1012-69;
2.68108e+12,D01,0,-245,-20,98,157,11,-14,-1014,-66;
2.681085e+12,D01,0,-247,-20,96,162,10,-15,-1016,-76;
2.68109e+12,D01,1,-251,-21,97,168,10,-18,-1017,-74;
2.681095e+12,D01,1,-246,-20,96,172,9,-13,-1016,-69;
2.6811e+12,D01,2,-249,-21,97,175,9,-14,-1015,-77;
2.681105e+12,D01,0,-248,-20,99,177,12,-9,-1017,-78;
2.68111e+12,D01,2,-249,-23,103,177,13,-16,-1018,-82;
2.681115e+12,D01,2,-247,-25,105,179,12,-8,-1010,-82;
2.68112e+12,D01,3,-249,-27,107,178,13,-11,-1017,-86;
2.681125e+12,D01,1,-248,-24,108,176,13,-12,-1012-89;
2.68113e+12,D01,1,-249,-27,107,176,13,-6,-1011,-87;
2.681135e+12,D01,5,-249,-25,106,176,14,-8,-1012,-92;
2.68114e+12,D01,3,-245,-27,104,173,12,-4,-1015,-90;
2.681145e+12,D01,2,-244,-30,104,174,13,-6,-1013,-91;
2.68115e+12,D01,2,-246,-29,103,176,14,-2,-1012,-86;
2.681155e+12,D01,4,-245,-25,100,177,13,-4,-1008,-90;
2.68116e+12,D01,4,-245,-26,98,180,13,-3,-1009,-92;
2.681165e+12,D01,7,-247,-28,95,183,11,0,-1011,-92;
2.68117e+12,D01,2,-245,-27,94,186,13,-1,-1012,-99;
2.681175e+12,D01,6,-247,-29,90,191,14,5,-1010,-88;
2.68118e+12,D01,5,-248,-26,88,196,13,1,-1008,-86;
2.681185e+12,D01,5,-247,-24,86,202,11,5,-1015,-83;
2.68119e+12,D01,5,-247,-26,86,205,12,9,-1012,-84;
2.681195e+12,D01,5,-245,-25,83,209,11,2,-1013,-91;
2.6812e+12,D01,9,-246,-25,81,216,11,10,-1018,-91;
2.681205e+12,D01,10,-249,-26,78,222,11,10,-1012,-88;
2.68121e+12,D01,7,-249,-24,76,228,11,14,-1019,-96;
2.681215e+12,D01,8,-247,-29,73,231,9,17,-1012,-91;
2.68122e+12,D01,13,-249,-24,70,239,8,16,-1016,-97;
2.681225e+12,D01,11,-249,-28,67,244,10,19,-1014,-95;
2.68123e+12,D01,13,-249,-30,64,250,8,30,-1009,-90;
2.681235e+12,D01,11,-246,-27,62,256,9,26,-1016,-94;
2.68124e+12,D01,12,-244,-28,58,263,11,28,-1009,-92;
2.681245e+12,D01,16,-246,-28,55,268,11,35,-1005,-99;
2.68125e+12,D01,12,-242,-23,53,273,9,39,-1008,-88;
2.681255e+12,D01,16,-243,-26,52,278,8,40,-1013,-78;
2.68126e+12,D01,19,-247,-24,52,281,5,40,-1004,-74;
2.681265e+12,D01,18,-246,-20,53,280,2,39,-1007,-72;
2.68127e+12,D01,15,-247,-22,59,277,-1,51,-1005,-65;
2.681275e+12,D01,15,-246,-20,62,273,-3,51,-1013,-61;
2.68128e+12,D01,19,-251,-17,66,268,-5,43,-1014,-56;
2.681285e+12,D01,17,-248,-18,67,264,-8,45,-1021,-53;
2.68129e+12,D01,17,-248,-14,67,258,-11,49,-1017,-56;
2.681295e+12,D01,15,-247,-20,62,252,-14,44,-1024-53;
2.6813e+12,D01,20,-249,-15,55,246,-19,48,-1026,-61;
2.681305e+12,D01,17,-250,-17,47,242,-24,47,-1035-61;
2.68131e+12,D01,18,-252,-22,37,239,-29,42,-1034,-67;
2.681315e+12,D01,13,-254,-25,27,238,-36,41,-1038-70;
2.68132e+12,D01,14,-255,-24,17,235,-42,39,-1044,-72;
2.681325e+12,D01,15,-255,-23,5,232,-48,41,-1046,-78;
2.68133e+12,D01,12,-254,-23,-7,228,-55,37,-1049,-80;
2.681335e+12,D01,15,-254,-24,-19,225,-66,45,-1051-82;
2.68134e+12,D01,16,-256,-23,-29,222,-73,39,-1050-83;
2.681345e+12,D01,16,-253,-27,-38,223,-88,39,-1041-90;
2.68135e+12,D01,18,-255,-26,-40,224,-101,41,-1047-87;
2.681355e+12,D01,20,-254,-22,-42,227,-113,54,-1051-92;
2.68136e+12,D01,18,-253,-26,-44,230,-120,60,-1040-95;
2.681365e+12,D01,23,-255,-26,-45,237,-129,60,-1039-86;
2.68137e+12,D01,21,-254,-27,-44,247,-135,68,-1042-89;
2.681375e+12,D01,25,-254,-25,-43,255,-140,72,-1040-82;
2.68138e+12,D01,25,-251,-26,-36,264,-144,75,-1032-81;
2.681385e+12,D01,24,-252,-21,-22,269,-148,79,-1026-70;
2.68139e+12,D01,26,-251,-18,-6,270,-152,82,-1034-58;
2.681395e+12,D01,29,-251,-16,12,267,-154,82,-1028-50;
2.6814e+12,D01,26,-250,-15,31,261,-155,82,-1025,-50;
2.681405e+12,D01,28,-251,-16,48,252,-153,83,-1020-44;
2.68141e+12,D01,26,-251,-15,62,240,-152,87,-1022-47;
2.681415e+12,D01,26,-249,-13,74,230,-150,86,-1019-47;
2.68142e+12,D01,27,-245,-13,81,219,-148,86,-1026-46;
2.681425e+12,D01,29,-252,-15,86,208,-146,85,-1020-42;
2.68143e+12,D01,23,-248,-15,87,200,-142,85,-1017-43;
2.681435e+12,D01,28,-247,-12,84,195,-142,81,-1015-45;
2.68144e+12,D01,27,-250,-15,79,190,-138,82,-1020-46;
2.681445e+12,D01,26,-249,-16,71,184,-135,76,-1016-48;
2.68145e+12,D01,27,-251,-13,61,178,-132,73,-1018-53;
2.681455e+12,D01,23,-248,-15,49,173,-133,73,-1017-44;
2.68146e+12,D01,25,-249,-17,39,169,-135,71,-1012-47;
2.681465e+12,D01,21,-245,-15,29,166,-137,68,-1021-46;
2.68147e+12,D01,23,-247,-12,20,163,-137,69,-1018-43;
2.681475e+12,D01,22,-247,-10,14,162,-138,75,-1018-39;
2.68148e+12,D01,25,-246,-16,12,161,-140,71,-1020-39;
2.681485e+12,D01,23,-249,-11,13,158,-145,76,-1011-39;
2.68149e+12,D01,24,-244,-14,17,157,-152,73,-1015-29;
2.681495e+12,D01,26,-246,-10,25,155,-157,80,-1009-32;
2.6815e+12,D01,26,-246,-9,36,151,-162,79,-1011,-27;
2.681505e+12,D01,27,-247,-10,47,145,-167,78,-1008-17;
2.68151e+12,D01,25,-244,-7,59,137,-171,81,-1005,-18;
2.681515e+12,D01,27,-247,-5,69,127,-174,86,-1009-24;
2.68152e+12,D01,23,-245,-9,76,117,-177,90,-1009,-11;
2.681525e+12,D01,32,-247,-11,79,105,-181,91,-1000-21;
2.68153e+12,D01,29,-241,-8,78,94,-181,103,-1001,-18;
2.681535e+12,D01,33,-242,-4,71,83,-181,108,-999,-24;
2.68154e+12,D01,35,-242,-10,60,74,-182,106,-993,-29;
2.681545e+12,D01,37,-238,-13,47,69,-182,115,-994-30;
2.68155e+12,D01,37,-242,-9,34,62,-181,119,-993,-31;
2.681555e+12,D01,36,-243,-11,21,58,-181,120,-988-30;
2.68156e+12,D01,37,-240,-11,11,54,-183,118,-989,-31;
2.681565e+12,D01,37,-242,-12,3,51,-184,116,-997,-35;
2.68157e+12,D01,32,-239,-12,-2,50,-181,109,-991,-34;
2.681575e+12,D01,33,-242,-14,-6,47,-178,104,-984-42;
2.68158e+12,D01,33,-242,-16,-11,46,-174,102,-990-46;
2.681585e+12,D01,32,-241,-17,-13,44,-167,101,-992-43;
2.68159e+12,D01,27,-244,-15,-15,40,-159,92,-993,-51;
2.681595e+12,D01,28,-244,-15,-17,34,-153,84,-998-54;
2.6816e+12,D01,27,-245,-15,-17,25,-149,83,-1005,-44;
2.681605e+12,D01,24,-247,-13,-17,13,-144,72,-1006-47;
2.68161e+12,D01,21,-248,-12,-19,-3,-138,73,-1009-37;
2.681615e+12,D01,20,-248,-13,-21,-20,-132,69,-1016-37;
2.68162e+12,D01,22,-245,-9,-23,-39,-129,67,-1014-36;
2.681625e+12,D01,25,-250,-13,-26,-60,-124,72,-1011-30;
2.68163e+12,D01,20,-248,-10,-33,-79,-121,63,-1008-30;
2.681635e+12,D01,25,-246,-13,-40,-97,-119,67,-1008-25;
2.68164e+12,D01,22,-245,-9,-47,-115,-117,69,-1003-32;
2.681645e+12,D01,26,-244,-14,-55,-128,-116,68,-999-36;
2.68165e+12,D01,25,-242,-13,-63,-137,-113,72,-993-36;
2.681655e+12,D01,26,-245,-12,-71,-141,-115,76,-993-46;
2.68166e+12,D01,27,-244,-13,-74,-142,-115,76,-995-48;
2.681665e+12,D01,26,-241,-18,-75,-140,-116,85,-992-55;
2.68167e+12,D01,29,-242,-15,-69,-137,-117,88,-994-54;
2.681675e+12,D01,30,-238,-20,-58,-132,-117,91,-989-55;
2.68168e+12,D01,31,-239,-15,-45,-129,-117,93,-989-53;
2.681685e+12,D01,32,-243,-17,-31,-126,-113,98,-991-48;
2.68169e+12,D01,31,-241,-16,-15,-126,-110,100,-987-51;
2.681695e+12,D01,34,-239,-16,-2,-130,-107,102,-986-49;
2.6817e+12,D01,42,-244,-12,10,-136,-101,101,-982-50;
2.681705e+12,D01,45,-245,-17,18,-145,-95,112,-985-51;
2.68171e+12,D01,33,-239,-14,24,-156,-89,112,-981-61;
2.681715e+12,D01,34,-241,-17,25,-166,-82,117,-986-59;
2.68172e+12,D01,32,-234,-21,22,-177,-72,118,-990-72;
2.681725e+12,D01,37,-238,-21,14,-188,-64,115,-983-81;
2.68173e+12,D01,38,-241,-20,9,-199,-54,117,-992,-79;
2.681735e+12,D01,33,-248,-26,2,-207,-45,117,-996-82;
2.68174e+12,D01,33,-244,-26,0,-217,-34,107,-1002-88;
2.681745e+12,D01,32,-245,-23,0,-229,-22,100,-1005-84;
2.68175e+12,D01,25,-245,-25,6,-241,-12,99,-1013,-75;
2.681755e+12,D01,28,-249,-23,18,-258,-2,92,-1018-69;
2.68176e+12,D01,27,-252,-22,37,-272,11,87,-1021,-70;
2.681765e+12,D01,28,-254,-17,61,-282,25,79,-1031-66;
2.68177e+12,D01,23,-251,-19,86,-287,36,73,-1034,-61;
2.681775e+12,D01,23,-253,-15,110,-285,46,61,-1040-58;
2.68178e+12,D01,20,-255,-15,131,-285,53,54,-1036-50;
2.681785e+12,D01,18,-252,-13,150,-284,59,54,-1037-44;
2.68179e+12,D01,18,-254,-11,165,-288,59,43,-1037-37;
2.681795e+12,D01,14,-256,-9,179,-299,59,40,-1038-27;
2.6818e+12,D01,13,-255,-10,194,-309,56,34,-1044,-20;
2.681805e+12,D01,11,-254,-8,209,-321,58,28,-1041-18;
2.68181e+12,D01,6,-256,-18,224,-337,62,27,-1046,-20;
2.681815e+12,D01,14,-257,-8,236,-352,63,29,-1054-20;
