D03,-38,-233,-62,-138,272,98,-133,-931,-176
D03,-35,-250,-58,-148,271,94,-134,-946,-157
D03,-28,-255,-63,-147,269,89,-141,-959,-154
D03,-41,-257,-56,-139,268,89,-143,-964,-151
D03,-36,-251,-49,-124,279,83,-148,-976,-158
D03,-28,-257,-55,-114,296,84,-148,-973,-164
D03,-32,-253,-60,-103,317,83,-145,-985,-174
D03,-32,-255,-61,-100,336,83,-145,-993,-173
D03,-39,-258,-61,-100,344,75,-146,-982,-169
D03,-21,-260,-64,-103,346,69,-144,-1000,-161
D03,-27,-260,-47,-111,344,65,-139,-1002,-157
D03,-20,-269,-57,-124,346,60,-140,-1003,-157
D03,-28,-264,-54,-140,355,55,-145,-1011,-153
D03,-33,-262,-54,-160,369,51,-157,-1021,-157
D03,-35,-265,-55,-185,379,46,-164,-1028,-143
D03,-38,-268,-53,-200,382,39,-187,-1039,-140
D03,-42,-270,-54,-212,372,34,-196,-1046,-137
D03,-44,-273,-55,-219,360,29,-204,-1060,-136
D03,-48,-272,-51,-224,348,18,-217,-1058,-142
D03,-51,-274,-53,-227,343,9,-226,-1056,-133
D03,-48,-273,-48,-223,341,-5,-237,-1049,-130
D03,-54,-269,-46,-212,339,-13,-237,-1050,-126
D03,-55,-266,-49,-213,338,-26,-236,-1039,-129
D03,-54,-266,-49,-222,336,-34,-242,-1034,-119
D03,-55,-264,-43,-232,337,-48,-244,-1038,-107
D03,-58,-266,-36,-242,333,-58,-253,-1029,-87
D03,-62,-263,-41,-245,322,-74,-257,-1029,-80
D03,-62,-264,-37,-251,304,-86,-271,-1022,-79
D03,-62,-261,-38,-263,281,-99,-274,-1015,-77
D03,-66,-259,-37,-282,258,-107,-277,-1005,-82
D03,-64,-258,-40,-304,234,-126,-277,-1002,-88
D03,-64,-257,-36,-324,209,-141,-273,-997,-86
D03,-64,-259,-36,-336,185,-165,-270,-990,-89
D03,-61,-256,-42,-344,156,-184,-262,-977,-102
D03,-57,-257,-48,-351,134,-206,-254,-988,-129
D03,-57,-260,-52,-359,116,-223,-251,-999,-156
D03,-55,-260,-65,-371,101,-244,-243,-1014,-188
D03,-55,-263,-70,-388,87,-258,-240,-1021,-220
D03,-56,-268,-74,-404,73,-274,-248,-1045,-231
D03,-60,-274,-78,-412,55,-287,-260,-1073,-243
D03,-62,-286,-75,-405,30,-299,-275,-1096,-234
D03,-64,-295,-70,-384,-6,-301,-279,-1122,-226
D03,-67,-294,-67,-346,-48,-315,-279,-1135,-214
D03,-62,-299,-62,-297,-94,-327,-277,-1147,-193
D03,-63,-302,-61,-237,-141,-342,-274,-1153,-186
D03,-67,-297,-62,-172,-201,-347,-272,-1148,-184
D03,-60,-293,-64,-91,-250,-348,-262,-1132,-189
D03,-61,-291,-62,-32,-287,-338,-258,-1118,-191
D03,-57,-283,-64,19,-308,-337,-251,-1096,-190
D03,-54,-272,-60,63,-324,-334,-250,-1067,-180
D03,-52,-266,-60,100,-338,-337,-237,-1032,-173
D03,-51,-254,-67,126,-354,-335,-225,-989,-203
D03,-46,-245,-77,136,-372,-336,-205,-944,-238
D03,-35,-231,-87,128,-381,-330,-173,-892,-274
D03,-29,-212,-97,113,-384,-332,-142,-838,-322
D03,-21,-199,-106,97,-381,-330,-117,-788,-365
D03,-19,-187,-119,84,-373,-334,-108,-734,-400
D03,-20,-173,-121,69,-368,-332,-107,-678,-421
D03,-23,-165,-125,45,-376,-325,-105,-659,-429
D03,-21,-160,-121,19,-400,-299,-96,-636,-412
D03,-12,-154,-119,-5,-429,-275,-68,-618,-399
D03,-8,-146,-105,-17,-451,-245,-45,-584,-359
D03,-1,-147,-104,-16,-464,-218,-21,-580,-338
D03,6,-144,-102,-19,-459,-187,-2,-582,-333
D03,8,-152,-110,-45,-436,-158,-4,-621,-367
D03,8,-162,-107,-110,-391,-127,1,-648,-358
D03,9,-177,-94,-183,-341,-113,9,-689,-328
D03,11,-193,-81,-227,-314,-105,14,-738,-266
D03,12,-208,-81,-224,-322,-96,20,-795,-258
D03,18,-222,-79,-195,-339,-78,37,-842,-256
D03,28,-228,-79,-129,-349,-81,72,-875,-252
D03,35,-234,-85,-54,-360,-85,107,-893,-266
D03,41,-230,-90,21,-379,-95,121,-886,-282
D03,40,-223,-91,96,-394,-103,127,-860,-305
D03,37,-212,-98,160,-417,-116,126,-836,-331
D03,34,-205,-109,197,-454,-121,119,-805,-371
D03,32,-198,-121,202,-499,-132,102,-780,-409
D03,23,-193,-130,166,-544,-146,81,-776,-462
D03,22,-194,-143,79,-579,-155,56,-780,-495
D03,13,-199,-146,-39,-598,-158,23,-801,-516
D03,3,-208,-143,-172,-591,-163,-11,-828,-521
D03,-7,-219,-140,-300,-568,-162,-53,-867,-495
D03,-12,-239,-132,-407,-530,-170,-83,-916,-470
D03,-21,-260,-127,-454,-507,-178,-119,-984,-441
D03,-30,-274,-122,-461,-496,-186,-142,-1078,-424
D03,-30,-295,-112,-436,-502,-187,-148,-1135,-400
D03,-32,-304,-109,-383,-525,-199,-146,-1174,-373
D03,-33,-314,-108,-302,-546,-208,-161,-1211,-364
D03,-27,-324,-104,-221,-567,-219,-143,-1239,-366
D03,-24,-325,-114,-155,-590,-238,-127,-1249,-381
D03,-20,-322,-116,-114,-624,-257,-106,-1247,-385
D03,-16,-315,-120,-86,-680,-274,-99,-1222,-408
D03,-14,-311,-133,-72,-742,-300,-93,-1205,-475
D03,-12,-303,-146,-83,-789,-338,-90,-1182,-506
D03,-12,-302,-148,-117,-828,-361,-87,-1178,-535
D03,-7,-301,-146,-180,-834,-378,-64,-1174,-523
D03,-5,-302,-142,-228,-823,-403,-61,-1189,-506
D03,0,-311,-132,-278,-797,-421,-26,-1214,-468
D03,14,-320,-123,-338,-768,-447,19,-1255,-432
D03,22,-331,-117,-402,-741,-483,35,-1284,-400
D03,24,-339,-112,-466,-718,-525,49,-1330,-376
D03,20,-358,-104,-513,-696,-565,41,-1369,-361
D03,22,-361,-103,-532,-670,-598,48,-1402,-348
D03,26,-373,-109,-507,-647,-630,58,-1437,-364
D03,26,-377,-118,-465,-619,-661,58,-1458,-389
D03,30,-380,-114,-424,-586,-683,68,-1461,-379
D03,28,-377,-107,-373,-551,-701,64,-1456,-368
D03,27,-369,-98,-309,-515,-708,55,-1436,-349
D03,26,-360,-102,-277,-466,-709,58,-1417,-339
D03,31,-355,-96,-283,-404,-697,59,-1387,-319
D03,31,-350,-97,-304,-331,-683,72,-1374,-306
D03,35,-346,-89,-337,-260,-669,87,-1331,-266
D03,33,-337,-79,-366,-198,-675,96,-1293,-244
D03,38,-331,-77,-385,-148,-688,109,-1283,-234
D03,38,-319,-74,-412,-101,-697,108,-1249,-221
D03,43,-314,-72,-442,-65,-690,120,-1216,-226
D03,50,-307,-65,-461,-27,-674,139,-1184,-172
D03,51,-299,-62,-435,28,-668,177,-1174,-178
D03,60,-302,-56,-427,91,-651,191,-1178,-177
D03,59,-299,-54,-430,129,-636,197,-1159,-134
D03,56,-292,-42,-408,159,-629,189,-1133,-97
D03,52,-286,-40,-372,175,-628,182,-1110,-85
D03,48,-279,-36,-348,175,-616,160,-1090,-87
D03,41,-273,-32,-326,163,-593,132,-1051,-53
D03,37,-264,-36,-269,156,-564,107,-1019,-69
D03,29,-255,-33,-205,161,-536,90,-976,-66
D03,24,-245,-29,-128,178,-501,62,-938,-44
D03,18,-235,-28,-39,203,-465,23,-900,-50
D03,6,-224,-32,36,234,-419,-13,-853,-50
D03,-5,-207,-33,87,259,-368,-45,-806,-58
D03,-11,-195,-40,117,279,-294,-67,-758,-79
D03,-11,-182,-43,116,294,-231,-74,-720,-96
D03,-14,-168,-41,89,301,-162,-80,-678,-137
D03,-9,-165,-41,97,323,-84,-66,-639,-78
D03,-13,-155,-41,139,358,-19,-75,-618,-83
D03,-12,-152,-38,181,392,37,-75,-573,-84
D03,-9,-140,-39,229,402,93,-53,-539,-82
D03,-7,-131,-41,269,391,145,-39,-505,-92
D03,3,-126,-44,301,366,200,2,-489,-104
D03,15,-120,-39,327,307,241,48,-457,-96
D03,27,-112,-47,368,231,271,88,-432,-125
D03,34,-99,-52,424,168,275,125,-389,-132
D03,43,-85,-60,481,124,266,139,-335,-155
D03,37,-65,-62,535,100,255,138,-297,-174
D03,35,-60,-63,564,80,268,135,-235,-192
D03,27,-49,-75,567,50,302,102,-206,-230
D03,21,-37,-79,539,30,348,70,-168,-237
D03,20,-37,-75,496,28,380,57,-157,-243
D03,17,-40,-74,443,43,390,42,-153,-228
D03,21,-37,-61,396,63,379,58,-166,-191
D03,35,-49,-54,369,63,377,111,-196,-150
D03,42,-61,-46,364,48,366,147,-225,-108
D03,44,-69,-34,391,43,325,149,-267,-55
D03,43,-78,-26,460,50,247,149,-297,-29
D03,45,-84,-25,536,64,148,153,-327,-31
D03,33,-89,-33,583,69,41,123,-355,-65
D03,16,-89,-48,562,44,-77,53,-359,-112
D03,-13,-83,-65,500,-9,-200,-53,-349,-192
D03,-48,-80,-89,414,-80,-289,-168,-327,-279
D03,-64,-73,-127,333,-138,-348,-255,-299,-417
D03,-59,-68,-167,266,-137,-371,-265,-289,-592
D03,-44,-70,-217,202,-28,-384,-222,-305,-780
D03,-25,-83,-245,113,168,-385,-160,-346,-922
D03,-22,-106,-257,8,381,-386,-117,-427,-983
D03,-23,-138,-249,-95,513,-400,-105,-569,-948
D03,-32,-175,-226,-211,505,-440,-128,-706,-859
D03,-31,-212,-206,-330,383,-491,-137,-841,-775
D03,-22,-246,-207,-452,236,-529,-122,-968,-760
D03,-10,-289,-220,-617,235,-529,-107,-1120,-803
D03,6,-330,-239,-754,352,-502,-33,-1314,-883
D03,26,-385,-257,-863,494,-476,44,-1516,-952
D03,30,-444,-262,-923,576,-479,78,-1709,-1001
D03,25,-493,-246,-923,567,-466,60,-1889,-951
D03,16,-526,-201,-833,506,-411,19,-2009,-790
D03,26,-540,-154,-646,446,-275,37,-2073,-583
D03,51,-537,-128,-439,424,-67,108,-2078,-464
D03,80,-517,-124,-304,465,178,214,-2032,-424
D03,90,-514,-135,-240,563,392,295,-2002,-492
D03,84,-514,-156,-240,648,545,267,-1994,-549
D03,52,-514,-153,-280,646,633,172,-1992,-551
D03,24,-514,-143,-328,546,674,71,-1996,-513
D03,4,-517,-139,-346,412,712,-17,-2017,-495
D03,-11,-521,-123,-356,305,764,-81,-2025,-437
D03,-16,-523,-110,-331,263,802,-120,-2016,-386
D03,-21,-521,-99,-263,278,824,-141,-2004,-343
D03,-27,-513,-89,-167,276,813,-127,-1963,-296
D03,-35,-496,-91,-68,215,780,-167,-1899,-309
D03,-44,-474,-104,-3,124,750,-209,-1832,-349
D03,-44,-457,-115,12,31,760,-215,-1765,-400
D03,-42,-440,-127,-7,-50,794,-191,-1706,-445
D03,-35,-428,-128,-43,-117,834,-179,-1653,-449
D03,-25,-417,-123,-79,-188,874,-140,-1624,-435
D03,-27,-420,-118,-122,-243,894,-133,-1638,-403
D03,-33,-420,-105,-183,-309,905,-171,-1639,-344
D03,-40,-423,-77,-252,-344,919,-196,-1622,-249
D03,-33,-423,-57,-252,-359,921,-177,-1615,-160
D03,-41,-417,-52,-185,-371,893,-208,-1583,-127
D03,-50,-410,-45,-70,-374,834,-234,-1549,-95
D03,-66,-389,-55,48,-373,762,-276,-1493,-159
D03,-69,-368,-61,129,-416,697,-298,-1412,-176
D03,-71,-345,-61,207,-492,646,-300,-1336,-182
D03,-71,-318,-60,295,-516,569,-306,-1250,-170
D03,-69,-299,-60,381,-482,484,-293,-1149,-174
D03,-63,-263,-57,434,-472,418,-281,-1035,-164
D03,-41,-233,-50,475,-470,381,-191,-889,-127
D03,-17,-206,-57,512,-449,333,-93,-810,-149
D03,7,-183,-50,499,-419,291,-10,-709,-133
D03,32,-160,-39,459,-393,242,89,-629,-77
D03,52,-138,-37,439,-366,175,162,-551,-81
D03,58,-110,-29,415,-325,103,215,-469,-57
D03,63,-95,-21,377,-286,41,230,-382,-11
D03,72,-72,-1,340,-249,-15,254,-288,70
D03,70,-55,16,332,-228,-73,248,-198,125
D03,64,-34,19,354,-209,-138,234,-139,145
D03,62,-20,22,372,-190,-200,225,-92,159
D03,53,-4,33,390,-168,-266,211,-27,192
D03,46,6,32,436,-155,-313,176,23,200
D03,33,18,27,487,-142,-360,118,74,196
D03,21,22,25,532,-116,-404,53,82,160
D03,0,21,15,549,-88,-444,-16,80,127
D03,-17,18,7,543,-78,-481,-87,65,97
D03,-37,15,-2,523,-101,-511,-153,55,58
D03,-49,9,-12,500,-140,-527,-189,36,10
D03,-52,8,-21,471,-175,-528,-208,22,-13
D03,-46,4,-34,446,-193,-516,-205,14,-50
D03,-40,3,-47,425,-174,-497,-174,10,-96
D03,-31,3,-53,402,-124,-482,-137,-1,-141
D03,-25,-2,-67,371,-60,-457,-118,-7,-190
D03,-13,1,-71,333,10,-434,-77,-5,-214
D03,-17,-2,-83,305,27,-414,-73,-27,-269
D03,-13,-18,-97,264,15,-399,-69,-80,-317
D03,-30,-29,-100,206,-13,-388,-131,-132,-343
D03,-45,-39,-87,149,-35,-355,-186,-154,-284
D03,-58,-45,-56,151,-55,-297,-232,-161,-167
D03,-66,-53,-42,231,-93,-224,-253,-184,-91
D03,-72,-56,-27,338,-146,-141,-283,-194,-50
D03,-77,-60,-25,434,-205,-60,-310,-226,-38
D03,-76,-64,-23,486,-258,28,-296,-253,-27
D03,-54,-70,-20,521,-305,108,-227,-269,10
D03,-26,-74,-27,565,-355,187,-126,-287,-47
D03,4,-69,-60,625,-405,237,-14,-280,-144
D03,37,-67,-132,675,-433,292,101,-267,-370
D03,62,-54,-223,667,-435,330,197,-247,-709
D03,62,-49,-294,571,-388,370,213,-237,-1121
D03,68,-65,-363,390,-304,417,238,-320,-1422
D03,45,-104,-394,147,-225,412,155,-488,-1547
D03,11,-180,-376,-108,-190,409,9,-759,-1456
D03,-20,-275,-308,-305,-205,491,-122,-1103,-1192
D03,-47,-369,-205,-425,-211,631,-225,-1425,-786
D03,-72,-438,-129,-517,-197,778,-310,-1683,-479
D03,-82,-483,-116,-628,-234,908,-346,-1865,-394
D03,-75,-506,-151,-746,-382,1064,-308,-1961,-549
D03,-44,-538,-218,-788,-583,1135,-222,-2055,-788
D03,-13,-579,-249,-675,-628,1128,-136,-2196,-938
D03,9,-611,-246,-439,-547,1033,-48,-2302,-925
D03,33,-611,-222,-132,-440,872,58,-2320,-858
D03,42,-576,-203,143,-401,623,117,-2230,-765
D03,19,-523,-194,281,-447,323,31,-2030,-722
D03,-10,-486,-187,255,-515,43,-93,-1904,-701
D03,-21,-449,-186,115,-506,-186,-138,-1779,-673
D03,-18,-435,-181,-93,-423,-368,-136,-1706,-656
D03,-5,-426,-174,-326,-311,-518,-79,-1663,-607
D03,-4,-426,-168,-507,-198,-669,-64,-1668,-610
D03,-10,-443,-179,-645,-123,-804,-99,-1714,-637
D03,-31,-468,-180,-766,-54,-860,-166,-1808,-636
D03,-67,-493,-177,-854,11,-860,-303,-1912,-655
D03,-93,-514,-161,-971,83,-823,-403,-1993,-608
D03,-109,-542,-141,-1078,112,-768,-451,-2075,-536
D03,-105,-562,-124,-1146,69,-745,-443,-2168,-446
D03,-85,-583,-102,-1143,-22,-761,-387,-2226,-353
D03,-63,-591,-98,-1051,-92,-811,-323,-2252,-320
D03,-41,-589,-91,-917,-81,-856,-220,-2248,-285
D03,-10,-579,-86,-767,-10,-890,-108,-2210,-270
D03,0,-561,-85,-615,67,-927,-53,-2148,-269
D03,9,-533,-88,-481,104,-963,-14,-2061,-272
D03,15,-497,-92,-368,90,-966,20,-1940,-284
D03,22,-469,-92,-262,44,-944,41,-1785,-290
D03,32,-425,-91,-180,47,-916,73,-1628,-294
D03,37,-371,-82,-129,96,-888,101,-1427,-254
D03,44,-317,-74,-91,160,-854,125,-1243,-225
D03,49,-267,-74,-98,215,-838,141,-1076,-204
D03,53,-222,-63,-161,261,-831,176,-915,-201
D03,52,-193,-66,-254,289,-846,178,-808,-212
D03,58,-173,-65,-355,302,-843,200,-690,-195
D03,55,-154,-48,-417,333,-825,191,-592,-117
D03,46,-145,-53,-383,354,-796,148,-570,-151
D03,27,-138,-56,-375,320,-728,94,-547,-164
D03,18,-136,-53,-394,258,-603,53,-548,-141
D03,7,-133,-45,-430,179,-488,27,-535,-113
D03,-6,-136,-34,-446,128,-377,-38,-536,-62
D03,-14,-131,-14,-435,106,-285,-80,-512,-17
D03,-12,-131,0,-386,95,-164,-86,-487,62
D03,-12,-123,21,-284,103,-64,-88,-459,139
D03,-14,-114,39,-125,129,-3,-86,-422,204
D03,-14,-105,45,71,144,46,-89,-383,242
D03,-24,-92,51,261,148,92,-108,-338,265
D03,-22,-80,53,424,147,142,-102,-287,280
D03,-11,-67,50,565,158,209,-62,-244,260
D03,5,-51,40,677,176,277,0,-193,227
D03,27,-33,25,751,201,333,73,-127,167
D03,41,-9,2,782,250,344,129,-65,102
D03,50,7,-8,751,311,343,177,12,32
D03,50,30,-16,676,350,344,200,99,0
D03,43,50,-21,582,335,333,184,153,-27
D03,31,65,-20,480,263,307,139,243,-11
D03,25,76,-28,423,155,298,113,271,-44
D03,22,79,-40,362,40,313,96,290,-91
D03,28,84,-56,297,-54,340,108,300,-153
D03,40,84,-73,243,-111,363,145,306,-210
D03,49,82,-93,204,-124,385,178,298,-326
D03,58,81,-113,181,-89,391,208,302,-374
D03,57,82,-120,178,-8,383,199,298,-411
D03,54,66,-122,180,122,370,186,234,-431
D03,48,37,-118,166,232,348,167,135,-404
D03,42,8,-101,150,336,300,136,30,-340
D03,37,-19,-81,172,429,240,112,-66,-259
D03,41,-42,-56,233,504,189,130,-151,-165
D03,43,-63,-38,316,567,126,132,-217,-92
D03,33,-66,-52,392,618,41,109,-254,-113
D03,24,-61,-62,407,638,-27,75,-241,-181
D03,22,-54,-96,350,635,-75,76,-231,-295
D03,33,-55,-135,244,635,-120,107,-232,-441
D03,42,-68,-177,119,650,-195,147,-291,-619
D03,34,-86,-222,-39,659,-364,136,-394,-810
D03,3,-121,-245,-269,614,-561,17,-491,-925
D03,-30,-167,-262,-412,531,-763,-127,-636,-1001
D03,-57,-204,-250,-426,476,-938,-267,-802,-935
D03,-87,-272,-200,-271,484,-1055,-407,-993,-738
D03,-109,-317,-146,-8,526,-1098,-467,-1200,-536
D03,-102,-355,-97,218,560,-1064,-430,-1364,-332
D03,-84,-381,-67,363,551,-997,-369,-1458,-211
D03,-75,-396,-95,442,484,-936,-316,-1527,-292
D03,-75,-401,-186,430,351,-901,-332,-1571,-605
D03,-71,-411,-274,319,255,-834,-341,-1624,-964
D03,-60,-436,-318,157,308,-714,-294,-1718,-1217
D03,-38,-475,-335,-29,446,-571,-221,-1866,-1298
D03,-42,-504,-306,-335,497,-506,-173,-2010,-1167
D03,-42,-531,-254,-590,354,-459,-179,-2085,-954
D03,-32,-550,-217,-745,135,-374,-147,-2135,-810
D03,-2,-559,-193,-786,-55,-203,-49,-2135,-708
D03,61,-558,-156,-698,-158,45,162,-2139,-585
D03,115,-565,-137,-508,-167,281,369,-2170,-498
D03,143,-561,-130,-340,-122,418,482,-2167,-451
D03,147,-549,-145,-261,-72,462,499,-2138,-507
D03,137,-540,-167,-269,-23,507,455,-2112,-592
D03,130,-549,-181,-297,67,585,430,-2147,-652
D03,130,-565,-187,-315,168,667,437,-2194,-686
D03,128,-581,-181,-350,200,724,453,-2248,-662
D03,119,-598,-143,-374,145,721,420,-2293,-554
D03,106,-599,-114,-328,66,697,367,-2305,-394
D03,80,-592,-100,-240,12,688,258,-2268,-326
D03,61,-579,-90,-135,9,718,173,-2219,-292
D03,34,-558,-97,-63,29,775,82,-2149,-304
D03,8,-529,-72,-52,30,846,4,-2047,-219
D03,-9,-504,-75,-30,-27,940,-70,-1944,-224
D03,-16,-483,-70,-8,-99,1045,-117,-1853,-198
D03,-27,-461,-80,20,-146,1110,-155,-1782,-255
D03,-61,-430,-90,34,-156,1115,-264,-1688,-307
D03,-87,-402,-80,39,-155,1107,-349,-1573,-276
D03,-112,-371,-79,79,-237,1092,-454,-1429,-244
D03,-127,-340,-76,166,-367,1117,-517,-1312,-238
D03,-130,-312,-78,220,-451,1112,-546,-1204,-249
D03,-118,-284,-77,253,-455,1011,-504,-1108,-237
D03,-108,-252,-72,286,-425,824,-454,-952,-226
D03,-89,-224,-76,302,-416,636,-383,-858,-248
D03,-72,-195,-65,279,-400,497,-316,-745,-208
D03,-43,-175,-70,278,-362,427,-216,-683,-193
D03,-12,-170,-82,261,-303,346,-74,-661,-256
D03,24,-147,-63,156,-198,229,55,-568,-177
D03,46,-124,-35,81,-82,115,151,-487,-73
D03,61,-110,-33,75,-14,25,211,-441,-49
D03,74,-95,-29,63,9,-91,252,-382,-44
D03,81,-73,-5,14,7,-185,284,-304,40
D03,83,-53,23,4,-7,-270,301,-216,127
D03,83,-31,48,59,-19,-336,308,-127,211
D03,82,-6,45,186,-39,-392,311,-33,263
D03,78,7,44,328,-51,-430,282,64,240
D03,60,36,40,441,-52,-460,212,145,229
D03,38,57,26,527,-39,-462,129,208,179
D03,14,61,15,567,-16,-451,44,227,140
D03,-11,62,10,571,2,-435,-44,244,117
D03,-34,58,9,569,-14,-411,-124,220,110
D03,-46,42,6,582,-57,-368,-179,177,88
D03,-47,28,1,607,-93,-341,-203,132,66
D03,-46,17,-10,652,-87,-307,-195,71,12
D03,-38,3,-35,674,-39,-282,-168,3,-57
D03,-21,-6,-42,666,46,-262,-124,-38,-94
D03,-10,-14,-48,650,146,-253,-72,-63,-121
D03,-6,-16,-51,635,230,-255,-43,-66,-143
D03,-6,-15,-57,643,277,-269,-25,-69,-163
D03,-6,-11,-73,657,283,-284,-30,-63,-208
D03,-13,-13,-77,656,254,-300,-50,-76,-256
D03,-24,-16,-87,614,204,-302,-110,-84,-283
D03,-33,-20,-77,546,139,-274,-128,-88,-239
D03,-25,-30,-55,500,73,-208,-110,-110,-157
D03,-21,-36,-34,503,15,-167,-97,-141,-72
D03,-19,-43,-10,542,-4,-121,-107,-166,18
D03,-22,-45,14,608,5,-78,-104,-165,120
D03,-23,-49,22,695,22,-30,-108,-177,153
D03,-27,-55,9,748,31,12,-119,-212,102
D03,-31,-62,0,746,13,56,-129,-236,71
D03,-32,-65,-26,721,-34,94,-132,-262,-18
D03,-16,-62,-54,679,-93,135,-85,-241,-155
D03,-1,-60,-125,643,-160,161,-4,-246,-447
D03,9,-58,-235,582,-234,180,31,-275,-882
D03,1,-60,-367,451,-297,219,-20,-319,-1399
D03,-3,-85,-474,199,-302,364,-50,-422,-1834
D03,-2,-141,-524,-214,-186,513,-38,-587,-2048
D03,-6,-239,-481,-460,-49,583,-38,-872,-1941
D03,-54,-329,-391,-538,5,551,-251,-1327,-1506
D03,-130,-458,-198,-632,-70,623,-524,-1814,-759
D03,-151,-582,-31,-807,-206,904,-631,-2268,-72
D03,-106,-658,35,-976,-244,1286,-482,-2509,195
D03,-41,-687,-29,-998,-290,1533,-226,-2568,21
D03,29,-686,-154,-759,-456,1510,7,-2540,-441
D03,89,-676,-249,-224,-601,1248,228,-2510,-852
D03,128,-629,-266,453,-619,909,387,-2383,-1009
D03,149,-580,-254,987,-542,696,513,-2209,-935
D03,163,-506,-233,1151,-399,571,542,-2001,-860
D03,147,-443,-231,882,-243,427,486,-1780,-855
D03,118,-403,-230,448,-92,261,388,-1619,-853
D03,90,-386,-219,72,40,66,293,-1522,-832
D03,68,-375,-215,-156,185,-140,209,-1479,-796
D03,48,-371,-188,-289,363,-353,128,-1444,-693
D03,20,-369,-151,-360,535,-554,48,-1428,-560
D03,-11,-380,-138,-370,622,-725,-36,-1456,-496
D03,-43,-390,-141,-360,569,-863,-180,-1507,-506
D03,-99,-402,-160,-387,413,-938,-397,-1579,-574
D03,-148,-427,-159,-509,258,-921,-595,-1653,-566
D03,-185,-451,-162,-662,178,-860,-743,-1741,-575
D03,-207,-479,-148,-840,157,-732,-858,-1863,-541
D03,-204,-509,-117,-1011,136,-611,-837,-1952,-415
D03,-171,-533,-85,-1022,78,-533,-726,-2016,-270
D03,-123,-544,-60,-905,0,-516,-548,-2065,-191
D03,-78,-544,-47,-744,-51,-549,-329,-2069,-130
D03,-30,-534,-53,-566,-74,-624,-164,-2028,-140
D03,-7,-512,-64,-406,-74,-713,-65,-1962,-190
D03,7,-490,-80,-281,-97,-776,-6,-1890,-253
D03,12,-460,-100,-215,-122,-801,-7,-1803,-329
D03,27,-436,-97,-234,-107,-787,31,-1707,-322
D03,41,-406,-84,-301,-50,-765,86,-1599,-282
D03,59,-376,-62,-394,35,-746,171,-1502,-216
D03,74,-358,-59,-491,123,-728,243,-1413,-155
D03,91,-338,-49,-586,181,-712,302,-1292,-106
D03,95,-313,-40,-607,239,-695,324,-1195,-76
D03,86,-290,-43,-569,303,-685,288,-1119,-82
D03,87,-260,-28,-495,359,-642,293,-992,-26
D03,77,-227,-23,-375,395,-621,268,-881,-23
D03,59,-199,-30,-256,409,-619,224,-782,-47
D03,48,-167,-37,-166,388,-603,177,-676,-72
D03,36,-149,-44,-114,347,-550,111,-578,-90
D03,21,-124,-44,-91,324,-475,65,-486,-98
D03,-1,-103,-42,-84,319,-404,-9,-415,-101
D03,-14,-87,-30,-87,327,-340,-65,-336,-62
D03,-26,-68,-14,-81,343,-293,-112,-270,-11
D03,-35,-60,-8,-55,347,-228,-149,-232,33
D03,-38,-53,1,-30,344,-157,-151,-200,79
D03,-37,-47,14,-4,351,-98,-164,-178,126
