D03,174,-389,76,-1805,219,-703,648,-1604,338
D03,203,-417,63,-1907,185,-612,773,-1686,299
D03,227,-440,43,-1851,170,-490,862,-1758,216
D03,235,-452,14,-1676,200,-379,882,-1798,115
D03,230,-453,-10,-1425,304,-291,868,-1810,2
D03,217,-453,-26,-1125,487,-223,808,-1792,-78
D03,195,-439,-30,-817,739,-177,700,-1744,-100
D03,164,-414,-29,-528,1017,-148,593,-1655,-100
D03,133,-376,-20,-258,1291,-129,485,-1498,-55
D03,95,-324,-9,37,1531,-138,346,-1323,-28
D03,63,-283,-1,355,1709,-174,196,-1095,26
D03,23,-216,15,659,1807,-214,66,-857,76
D03,-12,-150,25,920,1829,-240,-52,-627,107
D03,-30,-89,30,1107,1789,-253,-127,-410,123
D03,-47,-32,30,1195,1698,-259,-185,-185,123
D03,-37,2,20,1197,1579,-268,-165,-10,76
D03,-51,52,14,1108,1459,-292,-229,162,64
D03,-63,91,9,957,1362,-309,-271,295,24
D03,-76,116,0,761,1296,-305,-334,394,-18
D03,-92,133,-9,537,1248,-276,-389,483,-35
D03,-101,140,-13,313,1203,-214,-430,519,-54
D03,-105,142,-22,98,1155,-139,-448,524,-87
D03,-121,146,-22,-97,1090,-70,-496,542,-87
D03,-121,132,-24,-248,1009,-1,-495,505,-92
D03,-94,108,-25,-339,911,63,-428,434,-102
D03,-75,91,-35,-390,799,94,-322,337,-137
D03,-49,64,-47,-404,702,93,-229,250,-186
D03,-24,43,-52,-379,638,84,-122,170,-221
D03,-7,34,-69,-314,608,75,-52,128,-264
D03,6,24,-81,-231,597,69,3,89,-316
D03,9,15,-95,-146,591,65,31,57,-377
D03,14,5,-100,-66,572,61,47,27,-405
D03,18,-1,-109,17,533,57,63,-8,-433
D03,18,-12,-108,104,471,59,65,-37,-436
D03,20,-19,-104,212,396,51,60,-69,-418
D03,12,-23,-102,345,320,40,34,-95,-408
D03,5,-33,-98,487,254,33,10,-121,-399
D03,1,-35,-96,595,194,33,-7,-153,-370
D03,-6,-43,-80,650,144,28,-28,-194,-330
D03,-7,-59,-61,659,107,13,-50,-241,-254
D03,-7,-73,-54,647,104,-16,-63,-309,-213
D03,3,-107,-43,663,180,-61,-46,-422,-162
D03,13,-126,-75,714,346,-144,-12,-506,-256
D03,44,-139,-125,745,617,-254,80,-579,-449
D03,81,-170,-176,673,959,-404,261,-703,-647
D03,82,-203,-188,392,1123,-622,362,-885,-761
D03,52,-265,-131,-83,863,-848,284,-1102,-588
D03,35,-365,-25,-500,303,-982,176,-1419,-84
D03,22,-461,62,-658,-240,-1016,66,-1846,271
D03,16,-542,104,-524,-566,-979,31,-2153,440
D03,22,-576,77,-212,-631,-921,13,-2333,338
D03,20,-592,18,102,-461,-855,15,-2403,92
D03,5,-577,-63,322,-218,-776,-24,-2345,-224
D03,-24,-550,-142,443,-22,-659,-109,-2255,-528
D03,-51,-515,-187,475,117,-494,-193,-2132,-738
D03,-70,-498,-189,427,159,-286,-282,-2036,-748
D03,-97,-493,-151,341,41,-89,-364,-2010,-601
D03,-96,-504,-90,261,-212,55,-370,-2045,-369
D03,-75,-517,-37,246,-461,155,-313,-2106,-149
D03,-56,-529,-8,302,-624,246,-254,-2145,-32
D03,-47,-534,-24,374,-742,344,-191,-2179,-66
D03,-19,-530,-63,374,-848,431,-99,-2192,-218
D03,9,-526,-105,272,-936,479,13,-2189,-384
D03,42,-524,-123,110,-983,484,117,-2151,-472
D03,62,-522,-112,-32,-978,459,212,-2131,-440
D03,90,-522,-90,-98,-913,409,319,-2123,-356
D03,115,-522,-60,-94,-818,351,420,-2109,-236
D03,127,-513,-35,-47,-724,301,471,-2082,-138
D03,131,-503,-22,2,-647,284,497,-2052,-55
D03,132,-489,-12,19,-587,297,502,-1985,-19
D03,124,-463,-10,-13,-546,327,467,-1914,-16
D03,108,-445,-9,-100,-519,357,390,-1828,-24
D03,79,-424,-13,-235,-510,379,289,-1760,-29
D03,53,-409,-16,-404,-509,413,178,-1697,-44
D03,35,-399,-18,-586,-498,472,85,-1659,-50
D03,9,-399,-16,-756,-469,536,7,-1639,-51
D03,-8,-404,-16,-875,-421,582,-69,-1660,-34
D03,-30,-414,1,-922,-363,611,-130,-1672,14
D03,-43,-419,5,-877,-311,622,-202,-1693,32
D03,-63,-421,1,-752,-276,624,-273,-1711,22
D03,-79,-418,-2,-604,-261,597,-337,-1705,6
D03,-96,-412,-1,-464,-280,556,-398,-1671,-6
D03,-109,-395,-8,-343,-325,510,-444,-1620,-18
D03,-102,-371,-1,-221,-397,452,-416,-1515,-2
D03,-102,-349,-2,-75,-492,372,-418,-1418,-1
D03,-85,-316,-1,77,-574,265,-365,-1284,6
D03,-67,-271,2,222,-636,162,-309,-1113,14
D03,-52,-224,4,363,-682,107,-230,-945,23
D03,-29,-180,1,482,-712,104,-158,-770,27
D03,-12,-144,5,566,-722,144,-78,-610,36
D03,5,-102,9,622,-719,189,-11,-401,44
D03,11,-55,14,673,-706,216,21,-226,50
D03,12,-22,1,721,-689,212,35,-107,30
D03,15,9,2,717,-672,169,33,7,9
D03,7,28,-2,649,-666,120,-16,94,2
D03,0,44,0,541,-665,75,-23,136,-7
D03,1,54,-2,402,-680,21,-35,171,-17
D03,-1,55,-2,252,-696,-32,-35,182,-25
D03,0,51,-10,115,-693,-79,-42,163,-32
D03,-1,44,-9,6,-671,-126,-38,130,-33
D03,5,26,-7,-58,-645,-183,-13,89,-21
D03,10,19,-12,-61,-627,-218,14,66,-39
D03,17,14,-19,-6,-613,-223,33,59,-69
D03,15,16,-26,88,-591,-224,42,63,-93
D03,16,19,-41,200,-559,-230,33,75,-139
D03,16,25,-48,313,-515,-229,37,88,-170
D03,18,29,-55,413,-464,-228,42,100,-192
D03,20,34,-56,495,-419,-231,53,118,-200
D03,28,38,-53,561,-385,-230,71,134,-206
D03,28,41,-58,606,-365,-232,89,138,-207
D03,30,42,-53,627,-351,-229,95,140,-203
D03,31,38,-53,623,-342,-223,103,137,-185
D03,27,33,-46,596,-334,-216,79,117,-175
D03,21,25,-45,555,-332,-207,53,84,-158
D03,13,20,-41,499,-332,-186,9,40,-138
D03,2,5,-29,445,-330,-156,-22,-4,-120
D03,-3,-7,-25,399,-322,-119,-49,-54,-93
D03,1,-26,-20,363,-304,-70,-41,-112,-74
D03,-2,-38,-11,339,-283,-19,-34,-174,-47
D03,2,-53,0,332,-268,41,-11,-221,-6
D03,17,-67,11,367,-260,110,29,-265,56
D03,28,-73,27,457,-260,175,80,-299,129
D03,45,-80,46,603,-263,226,124,-315,188
D03,52,-80,63,791,-265,251,159,-296,239
D03,60,-67,71,999,-269,251,191,-249,268
D03,62,-48,65,1198,-266,237,196,-193,266
D03,33,-33,59,1373,-253,215,97,-139,234
D03,-30,-24,102,1516,-224,237,-116,-104,400
D03,-65,-40,13,1651,-261,362,-244,-152,137
D03,-85,-28,-89,1745,-513,537,-279,-177,-332
D03,-156,-1,-392,1496,-1044,718,-487,-209,-1489
D03,-195,-21,-761,380,-1796,1004,-691,-354,-2988
D03,-152,-122,-791,-1625,-2268,1386,-693,-749,-3261
D03,-36,-327,-367,-3612,-1877,1725,-383,-1286,-1595
D03,60,-510,6,-4283,-513,1935,91,-2046,317
D03,124,-720,347,-3428,1001,1933,425,-2749,1503
D03,86,-827,354,-1776,1607,1656,375,-3184,1459
D03,28,-851,146,-178,1268,1288,161,-3419,662
D03,21,-839,-33,659,554,1138,141,-3486,-42
D03,58,-830,-110,634,-148,1216,327,-3454,-453
D03,153,-816,-182,141,-745,1320,668,-3369,-725
D03,263,-802,-232,-329,-1135,1205,1035,-3272,-922
D03,312,-774,-242,-491,-1046,799,1132,-3109,-949
D03,266,-732,-173,-290,-344,307,965,-2904,-718
D03,211,-702,-118,192,650,-80,713,-2766,-436
D03,109,-662,-58,732,1511,-374,357,-2646,-199
D03,7,-625,3,1142,2033,-590,23,-2537,26
D03,-66,-587,46,1351,2188,-752,-221,-2439,185
D03,-121,-551,53,1349,2012,-892,-398,-2319,228
D03,-148,-517,35,1150,1600,-989,-545,-2169,152
D03,-171,-471,0,794,1119,-1010,-668,-1998,22
D03,-199,-430,-14,386,736,-941,-803,-1822,-30
D03,-224,-400,-8,72,542,-795,-910,-1674,-30
D03,-238,-378,5,-84,517,-621,-982,-1526,42
D03,-241,-360,11,-84,576,-487,-1006,-1457,56
D03,-232,-341,11,-23,616,-430,-950,-1396,57
D03,-203,-330,12,23,580,-465,-820,-1372,42
D03,-160,-331,10,-27,467,-598,-638,-1381,56
D03,-96,-331,26,-189,305,-767,-418,-1389,104
D03,-56,-338,31,-402,148,-881,-207,-1417,140
D03,1,-349,37,-640,20,-920,-2,-1458,161
D03,53,-360,44,-870,-68,-916,158,-1501,195
D03,88,-377,48,-1069,-99,-882,302,-1546,201
D03,127,-391,39,-1220,-88,-810,441,-1599,193
D03,141,-397,34,-1281,-67,-735,541,-1635,160
D03,159,-412,25,-1232,-24,-682,595,-1669,117
D03,166,-419,14,-1095,54,-630,620,-1687,81
D03,166,-420,1,-893,175,-579,636,-1694,50
D03,160,-415,8,-652,318,-547,612,-1680,56
D03,150,-408,11,-396,466,-530,543,-1627,46
D03,126,-381,10,-142,614,-527,447,-1522,56
D03,95,-338,16,106,750,-528,344,-1385,73
D03,63,-292,15,332,876,-531,224,-1218,79
D03,43,-239,24,525,985,-530,132,-1015,103
D03,21,-189,29,702,1063,-531,58,-724,151
D03,4,-133,36,881,1118,-538,-24,-518,140
D03,-11,-78,27,1010,1151,-537,-79,-317,123
D03,-19,-24,18,1055,1158,-524,-118,-134,81
D03,-33,21,8,1021,1140,-507,-148,39,39
D03,-49,52,0,946,1106,-480,-230,179,-14
D03,-61,77,-17,838,1076,-416,-279,268,-83
D03,-73,97,-31,702,1045,-326,-322,329,-131
D03,-83,96,-41,551,1007,-229,-359,358,-153
D03,-93,90,-38,402,953,-145,-385,338,-155
D03,-91,81,-34,292,890,-94,-395,312,-136
D03,-89,74,-29,232,817,-70,-369,276,-112
D03,-67,56,-26,215,724,-68,-281,215,-105
D03,-43,46,-22,212,607,-91,-180,167,-96
D03,-18,29,-23,219,487,-119,-94,127,-94
D03,0,25,-29,237,394,-115,-9,84,-100
D03,20,15,-32,257,337,-83,56,62,-115
D03,34,16,-35,289,304,-50,92,51,-127
D03,29,15,-46,340,284,-16,95,47,-173
D03,34,15,-61,397,264,23,92,49,-217
D03,29,17,-67,441,240,63,86,55,-274
D03,30,16,-83,460,213,100,79,48,-347
D03,19,17,-95,449,191,128,64,54,-370
D03,21,20,-102,427,181,150,65,50,-406
D03,24,15,-104,392,189,163,63,32,-412
D03,14,7,-88,344,212,166,45,0,-379
D03,15,-5,-80,281,241,158,31,-51,-324
D03,13,-24,-60,210,263,132,14,-115,-222
D03,1,-41,-25,161,269,91,-14,-177,-104
D03,-12,-61,6,157,256,41,-67,-237,16
D03,-23,-70,32,209,225,1,-117,-298,138
D03,-27,-86,45,328,184,-22,-131,-335,190
D03,-28,-100,59,506,172,-29,-166,-392,223
D03,-34,-115,-37,715,257,-39,-199,-457,-93
D03,6,-126,-85,885,470,-59,-77,-481,-282
D03,31,-151,-119,957,785,-172,76,-645,-457
D03,17,-183,-196,816,997,-418,134,-823,-768
D03,-22,-219,-200,344,722,-678,61,-972,-832
D03,-45,-301,-157,-302,-59,-810,-88,-1224,-693
D03,-33,-398,-82,-819,-778,-806,-145,-1548,-408
D03,-11,-471,-36,-1014,-1063,-752,-107,-1876,-126
D03,20,-535,6,-905,-947,-733,-21,-2120,49
D03,44,-569,0,-591,-567,-793,71,-2274,24
D03,41,-578,-39,-219,-117,-936,117,-2320,-109
D03,13,-569,-78,96,198,-1086,48,-2322,-271
D03,-14,-557,-82,283,299,-1139,-50,-2277,-292
D03,-42,-534,-61,368,198,-1060,-141,-2187,-209
D03,-53,-507,-38,433,-65,-862,-183,-2044,-117
D03,-38,-481,-29,534,-381,-563,-156,-1955,-82
D03,-19,-470,-17,615,-601,-249,-106,-1920,-51
D03,-13,-469,-3,619,-689,-10,-80,-1938,5
D03,-14,-475,20,542,-706,165,-70,-1963,87
D03,-9,-486,38,422,-749,339,-43,-2010,146
D03,9,-503,29,295,-853,540,12,-2048,135
D03,22,-507,5,162,-965,723,74,-2081,57
D03,28,-515,-10,26,-1028,845,79,-2126,-2
D03,24,-526,-9,-99,-1038,909,66,-2148,-16
D03,27,-534,-3,-186,-1025,914,72,-2162,24
D03,24,-528,16,-208,-1014,871,87,-2153,59
D03,40,-519,18,-161,-1010,802,120,-2123,92
D03,47,-503,25,-65,-987,724,142,-2040,123
D03,48,-477,29,58,-943,652,152,-1934,129
D03,48,-437,28,157,-890,603,154,-1814,135
D03,52,-406,26,205,-839,587,159,-1668,120
D03,48,-373,20,186,-781,609,153,-1549,100
D03,52,-352,17,95,-711,657,166,-1456,71
D03,49,-334,9,-62,-634,711,141,-1397,62
D03,27,-323,14,-261,-571,760,75,-1372,58
D03,7,-326,21,-464,-528,794,-3,-1396,76
D03,-19,-354,22,-683,-508,791,-106,-1469,84
D03,-39,-376,26,-911,-495,719,-199,-1561,106
D03,-63,-401,27,-1088,-463,608,-297,-1677,122
D03,-76,-432,31,-1183,-410,492,-350,-1747,141
D03,-92,-447,37,-1167,-357,365,-389,-1798,159
D03,-100,-448,35,-1048,-321,221,-429,-1797,159
D03,-102,-443,35,-852,-317,99,-431,-1768,138
D03,-97,-421,24,-617,-352,10,-405,-1700,103
D03,-84,-392,12,-382,-405,-58,-368,-1601,76
D03,-71,-356,15,-160,-461,-95,-335,-1453,72
D03,-61,-306,20,70,-524,-115,-264,-1280,85
D03,-51,-269,20,300,-600,-133,-224,-1098,88
D03,-39,-213,24,494,-674,-134,-180,-896,105
D03,-26,-162,25,640,-747,-104,-135,-703,112
D03,-16,-110,27,717,-802,-57,-110,-498,131
D03,-6,-62,33,751,-842,-18,-67,-272,137
D03,1,-28,33,739,-871,-7,-28,-115,124
D03,1,11,27,683,-886,-12,-20,29,113
D03,5,43,14,603,-889,-25,-12,128,79
D03,4,60,8,499,-880,-49,-21,202,22
D03,12,70,-11,392,-860,-66,-5,261,-34
D03,6,81,-24,311,-843,-62,-10,284,-100
D03,6,82,-48,268,-828,-36,-6,295,-176
D03,7,73,-72,261,-810,5,15,268,-269
D03,18,67,-90,270,-784,38,36,251,-342
D03,22,62,-101,286,-737,44,56,241,-401
D03,23,63,-103,299,-671,22,53,227,-422
D03,21,62,-109,291,-595,-10,51,214,-417
D03,21,53,-96,260,-534,-44,55,194,-383
D03,21,50,-87,214,-504,-73,66,171,-346
D03,24,39,-79,167,-519,-91,78,141,-305
D03,30,36,-68,139,-576,-103,99,115,-295
D03,34,22,-78,125,-654,-113,124,80,-310
D03,39,14,-88,125,-718,-128,132,43,-338
D03,32,8,-90,137,-747,-148,112,23,-365
D03,26,2,-94,161,-741,-157,86,6,-368
D03,15,-1,-92,199,-716,-153,38,-34,-358
D03,5,-17,-87,232,-681,-133,-15,-94,-334
D03,-6,-36,-74,254,-635,-101,-78,-155,-281
D03,-24,-53,-52,267,-587,-59,-125,-216,-207
D03,-32,-62,-28,285,-538,-11,-165,-267,-116
D03,-31,-70,-13,323,-480,52,-148,-304,-25
D03,-22,-75,15,385,-421,122,-111,-323,69
D03,-8,-82,36,481,-366,196,-65,-332,155
D03,-11,-84,57,607,-329,269,-72,-341,223
D03,-29,-91,52,762,-342,359,-123,-368,222
D03,-31,-97,12,928,-453,477,-115,-403,50
D03,-36,-98,-55,1034,-695,594,-136,-436,-197
D03,-48,-97,-162,945,-995,717,-182,-475,-620
D03,-17,-122,-278,491,-1222,864,-112,-598,-1086
D03,57,-192,-240,-286,-1212,997,107,-807,-1054
D03,112,-266,-129,-945,-886,1052,350,-1102,-510
D03,169,-370,25,-1075,-328,1053,565,-1424,81
D03,189,-450,83,-710,232,1020,681,-1728,381
D03,157,-479,79,-183,580,953,615,-1899,386
D03,110,-502,25,223,673,895,464,-2020,197
D03,86,-517,-23,344,583,903,349,-2182,-90
D03,98,-548,-55,168,459,974,401,-2305,-198
D03,130,-582,-75,-174,358,1010,516,-2438,-290
D03,146,-624,-102,-563,253,927,569,-2552,-377
D03,151,-648,-118,-882,211,746,558,-2627,-420
D03,123,-653,-111,-1023,354,507,397,-2632,-412
D03,66,-656,-100,-961,673,282,190,-2645,-346
D03,20,-665,-74,-737,1018,95,45,-2671,-279
D03,-21,-656,-57,-433,1275,-84,-98,-2639,-216
D03,9,-643,-44,-107,1445,-232,-56,-2585,-163
D03,-85,-631,-45,181,1584,-404,-384,-2544,-144
D03,-145,-612,-39,352,1647,-522,-581,-2497,-127
D03,-179,-597,-27,359,1503,-580,-695,-2461,-96
D03,-189,-587,-2,241,1276,-664,-761,-2409,-26
D03,-189,-565,16,93,1092,-776,-773,-2339,70
D03,-185,-554,30,-9,972,-881,-765,-2247,145
